model,color,region,month,Predicted Sales
Maruti Suzuki S-Presso,Black,Mumbai,01-06-2022,978
Maruti Suzuki S-Presso,Black,Mumbai,01-07-2022,952
Maruti Suzuki S-Presso,Black,Mumbai,01-08-2022,815
Maruti Suzuki S-Presso,Black,Mumbai,01-09-2022,759
Maruti Suzuki S-Presso,Black,Mumbai,01-10-2022,861
Maruti Suzuki S-Presso,Black,Mumbai,01-11-2022,821
Maruti Suzuki S-Presso,Black,Mumbai,01-12-2022,790
Maruti Suzuki S-Presso,White,Mumbai,01-01-2022,813
Maruti Suzuki S-Presso,White,Mumbai,01-02-2022,760
Maruti Suzuki S-Presso,White,Mumbai,01-03-2022,1351
Maruti Suzuki S-Presso,White,Mumbai,01-04-2022,1299
Maruti Suzuki S-Presso,White,Mumbai,01-05-2022,1504
Maruti Suzuki S-Presso,White,Mumbai,01-06-2022,1325
Maruti Suzuki S-Presso,White,Mumbai,01-07-2022,1098
Maruti Suzuki S-Presso,White,Mumbai,01-08-2022,934
Maruti Suzuki S-Presso,White,Mumbai,01-09-2022,851
Maruti Suzuki S-Presso,White,Mumbai,01-10-2022,1109
Maruti Suzuki S-Presso,White,Mumbai,01-11-2022,1026
Maruti Suzuki S-Presso,White,Mumbai,01-12-2022,1060
Maruti Suzuki S-Presso,Grey,Mumbai,01-01-2022,992
Maruti Suzuki S-Presso,Grey,Mumbai,01-02-2022,741
Maruti Suzuki S-Presso,Grey,Mumbai,01-03-2022,1145
Maruti Suzuki S-Presso,Grey,Mumbai,01-04-2022,1303
Maruti Suzuki S-Presso,Grey,Mumbai,01-05-2022,1228
Maruti Suzuki S-Presso,Grey,Mumbai,01-06-2022,1203
Maruti Suzuki S-Presso,Grey,Mumbai,01-07-2022,1017
Maruti Suzuki S-Presso,Grey,Mumbai,01-08-2022,1019
Maruti Suzuki S-Presso,Grey,Mumbai,01-09-2022,763
Maruti Suzuki S-Presso,Grey,Mumbai,01-10-2022,1040
Maruti Suzuki S-Presso,Grey,Mumbai,01-11-2022,1184
Maruti Suzuki S-Presso,Grey,Mumbai,01-12-2022,998
Maruti Suzuki Eeco,Black,Mumbai,01-01-2022,953
Maruti Suzuki Eeco,Black,Mumbai,01-02-2022,886
Maruti Suzuki Eeco,Black,Mumbai,01-03-2022,1101
Maruti Suzuki Eeco,Black,Mumbai,01-04-2022,1148
Maruti Suzuki Eeco,Black,Mumbai,01-05-2022,1324
Maruti Suzuki Eeco,Black,Mumbai,01-06-2022,989
Maruti Suzuki Eeco,Black,Mumbai,01-07-2022,1077
Maruti Suzuki Eeco,Black,Mumbai,01-08-2022,951
Maruti Suzuki Eeco,Black,Mumbai,01-09-2022,912
Maruti Suzuki Eeco,Black,Mumbai,01-10-2022,1043
Maruti Suzuki Eeco,Black,Mumbai,01-11-2022,1225
Maruti Suzuki Eeco,Black,Mumbai,01-12-2022,962
Maruti Suzuki Eeco,White,Mumbai,01-01-2022,973
Maruti Suzuki Eeco,White,Mumbai,01-02-2022,1195
Maruti Suzuki Eeco,White,Mumbai,01-03-2022,1320
Maruti Suzuki Eeco,White,Mumbai,01-04-2022,1381
Maruti Suzuki Eeco,White,Mumbai,01-05-2022,1522
Maruti Suzuki Eeco,White,Mumbai,01-06-2022,1407
Maruti Suzuki Eeco,White,Mumbai,01-07-2022,1154
Maruti Suzuki Eeco,White,Mumbai,01-08-2022,905
Maruti Suzuki Eeco,White,Mumbai,01-09-2022,963
Maruti Suzuki Eeco,White,Mumbai,01-10-2022,1093
Maruti Suzuki Eeco,White,Mumbai,01-11-2022,1239
Maruti Suzuki Eeco,White,Mumbai,01-12-2022,1078
Maruti Suzuki Eeco,Grey,Mumbai,01-01-2022,1125
Maruti Suzuki Eeco,Grey,Mumbai,01-02-2022,1032
Maruti Suzuki Eeco,Grey,Mumbai,01-03-2022,1122
Maruti Suzuki Eeco,Grey,Mumbai,01-04-2022,1179
Maruti Suzuki Eeco,Grey,Mumbai,01-05-2022,1517
Maruti Suzuki Eeco,Grey,Mumbai,01-06-2022,1312
Maruti Suzuki Eeco,Grey,Mumbai,01-07-2022,1205
Maruti Suzuki Eeco,Grey,Mumbai,01-08-2022,888
Maruti Suzuki Eeco,Grey,Mumbai,01-09-2022,1028
Maruti Suzuki Eeco,Grey,Mumbai,01-10-2022,1106
Maruti Suzuki Eeco,Grey,Mumbai,01-11-2022,1063
Maruti Suzuki Eeco,Grey,Mumbai,01-12-2022,1049
Maruti Suzuki Celerio,Black,Mumbai,01-01-2022,964
Maruti Suzuki Celerio,Black,Mumbai,01-02-2022,1115
Maruti Suzuki Celerio,Black,Mumbai,01-03-2022,1466
Maruti Suzuki Celerio,Black,Mumbai,01-04-2022,1415
Maruti Suzuki Celerio,Black,Mumbai,01-05-2022,1452
Maruti Suzuki Celerio,Black,Mumbai,01-06-2022,1483
Maruti Suzuki Celerio,Black,Mumbai,01-07-2022,1176
Maruti Suzuki Celerio,Black,Mumbai,01-08-2022,989
Maruti Suzuki Celerio,Black,Mumbai,01-09-2022,926
Maruti Suzuki Celerio,Black,Mumbai,01-10-2022,1337
Maruti Suzuki Celerio,Black,Mumbai,01-11-2022,1206
Maruti Suzuki Celerio,Black,Mumbai,01-12-2022,1133
Maruti Suzuki Celerio,White,Mumbai,01-01-2022,1172
Maruti Suzuki Celerio,White,Mumbai,01-02-2022,1150
Maruti Suzuki Celerio,White,Mumbai,01-03-2022,1412
Maruti Suzuki Celerio,White,Mumbai,01-04-2022,1640
Maruti Suzuki Celerio,White,Mumbai,01-05-2022,1767
Maruti Suzuki Celerio,White,Mumbai,01-06-2022,1574
Maruti Suzuki Celerio,White,Mumbai,01-07-2022,1187
Maruti Suzuki Celerio,White,Mumbai,01-08-2022,1158
Maruti Suzuki Celerio,White,Mumbai,01-09-2022,1139
Maruti Suzuki Celerio,White,Mumbai,01-10-2022,1375
Maruti Suzuki Celerio,White,Mumbai,01-11-2022,1420
Maruti Suzuki Celerio,White,Mumbai,01-12-2022,1087
Maruti Suzuki Celerio,Grey,Mumbai,01-01-2022,915
Maruti Suzuki Celerio,Grey,Mumbai,01-02-2022,866
Maruti Suzuki Celerio,Grey,Mumbai,01-03-2022,1315
Maruti Suzuki Celerio,Grey,Mumbai,01-04-2022,1469
Maruti Suzuki Celerio,Grey,Mumbai,01-05-2022,1405
Maruti Suzuki Celerio,Grey,Mumbai,01-06-2022,1328
Maruti Suzuki Celerio,Grey,Mumbai,01-07-2022,1098
Maruti Suzuki Celerio,Grey,Mumbai,01-08-2022,1104
Maruti Suzuki Celerio,Grey,Mumbai,01-09-2022,899
Maruti Suzuki Celerio,Grey,Mumbai,01-10-2022,1088
Maruti Suzuki Celerio,Grey,Mumbai,01-11-2022,1070
Maruti Suzuki Celerio,Grey,Mumbai,01-12-2022,1050
Maruti Suzuki Swift,Black,Mumbai,01-01-2022,1072
Maruti Suzuki Swift,Black,Mumbai,01-02-2022,1182
Maruti Suzuki Swift,Black,Mumbai,01-03-2022,1472
Maruti Suzuki Swift,Black,Mumbai,01-04-2022,1559
Maruti Suzuki Swift,Black,Mumbai,01-05-2022,1578
Maruti Suzuki Swift,Black,Mumbai,01-06-2022,1423
Maruti Suzuki Swift,Black,Mumbai,01-07-2022,1286
Maruti Suzuki Swift,Black,Mumbai,01-08-2022,1127
Maruti Suzuki Swift,Black,Mumbai,01-09-2022,1144
Maruti Suzuki Swift,Black,Mumbai,01-10-2022,1148
Maruti Suzuki Swift,Black,Mumbai,01-11-2022,1397
Maruti Suzuki Swift,Black,Mumbai,01-12-2022,1167
Maruti Suzuki Swift,White,Mumbai,01-01-2022,1066
Maruti Suzuki Swift,White,Mumbai,01-02-2022,1211
Maruti Suzuki Swift,White,Mumbai,01-03-2022,1639
Maruti Suzuki Swift,White,Mumbai,01-04-2022,1586
Maruti Suzuki Swift,White,Mumbai,01-05-2022,1624
Maruti Suzuki Swift,White,Mumbai,01-06-2022,1501
Maruti Suzuki Swift,White,Mumbai,01-07-2022,1472
Maruti Suzuki Swift,White,Mumbai,01-08-2022,1191
Maruti Suzuki Swift,White,Mumbai,01-09-2022,1179
Maruti Suzuki Swift,White,Mumbai,01-10-2022,1322
Maruti Suzuki Swift,White,Mumbai,01-11-2022,1390
Maruti Suzuki Swift,White,Mumbai,01-12-2022,1017
Maruti Suzuki Swift,Grey,Mumbai,01-01-2022,993
Maruti Suzuki Swift,Grey,Mumbai,01-02-2022,1247
Maruti Suzuki Swift,Grey,Mumbai,01-03-2022,1635
Maruti Suzuki Swift,Grey,Mumbai,01-04-2022,1514
Maruti Suzuki Swift,Grey,Mumbai,01-05-2022,1538
Maruti Suzuki Swift,Grey,Mumbai,01-06-2022,1420
Maruti Suzuki Swift,Grey,Mumbai,01-07-2022,1386
Maruti Suzuki Swift,Grey,Mumbai,01-08-2022,1025
Maruti Suzuki Swift,Grey,Mumbai,01-09-2022,894
Maruti Suzuki Swift,Grey,Mumbai,01-10-2022,1175
Maruti Suzuki Swift,Grey,Mumbai,01-11-2022,1324
Maruti Suzuki Swift,Grey,Mumbai,01-12-2022,1224
Maruti Suzuki Grand Vitara,Black,Mumbai,01-01-2022,968
Maruti Suzuki Grand Vitara,Black,Mumbai,01-02-2022,1091
Maruti Suzuki Grand Vitara,Black,Mumbai,01-03-2022,1178
Maruti Suzuki Grand Vitara,Black,Mumbai,01-04-2022,1403
Maruti Suzuki Grand Vitara,Black,Mumbai,01-05-2022,1208
Maruti Suzuki Grand Vitara,Black,Mumbai,01-06-2022,1027
Maruti Suzuki Grand Vitara,Black,Mumbai,01-07-2022,1211
Maruti Suzuki Grand Vitara,Black,Mumbai,01-08-2022,1056
Maruti Suzuki Grand Vitara,Black,Mumbai,01-09-2022,876
Maruti Suzuki Grand Vitara,Black,Mumbai,01-10-2022,1171
Maruti Suzuki Grand Vitara,Black,Mumbai,01-11-2022,1042
Maruti Suzuki Grand Vitara,Black,Mumbai,01-12-2022,905
Maruti Suzuki Grand Vitara,White,Mumbai,01-01-2022,924
Maruti Suzuki Grand Vitara,White,Mumbai,01-02-2022,807
Maruti Suzuki Grand Vitara,White,Mumbai,01-03-2022,1079
Maruti Suzuki Grand Vitara,White,Mumbai,01-04-2022,1131
Maruti Suzuki Grand Vitara,White,Mumbai,01-05-2022,1237
Maruti Suzuki Grand Vitara,White,Mumbai,01-06-2022,1185
Maruti Suzuki Grand Vitara,White,Mumbai,01-07-2022,970
Maruti Suzuki Grand Vitara,White,Mumbai,01-08-2022,799
Maruti Suzuki Grand Vitara,White,Mumbai,01-09-2022,781
Maruti Suzuki Grand Vitara,White,Mumbai,01-10-2022,939
Maruti Suzuki Grand Vitara,White,Mumbai,01-11-2022,1061
Maruti Suzuki Grand Vitara,White,Mumbai,01-12-2022,1013
Maruti Suzuki Grand Vitara,Grey,Mumbai,01-01-2022,807
Maruti Suzuki Grand Vitara,Grey,Mumbai,01-02-2022,986
Maruti Suzuki Grand Vitara,Grey,Mumbai,01-03-2022,1037
Maruti Suzuki Grand Vitara,Grey,Mumbai,01-04-2022,1210
Maruti Suzuki Grand Vitara,Grey,Mumbai,01-05-2022,1230
Maruti Suzuki Grand Vitara,Grey,Mumbai,01-06-2022,1076
Maruti Suzuki Grand Vitara,Grey,Mumbai,01-07-2022,1029
Maruti Suzuki Grand Vitara,Grey,Mumbai,01-08-2022,789
Maruti Suzuki Grand Vitara,Grey,Mumbai,01-09-2022,811
Maruti Suzuki Grand Vitara,Grey,Mumbai,01-10-2022,929
Maruti Suzuki Grand Vitara,Grey,Mumbai,01-11-2022,1132
Maruti Suzuki Grand Vitara,Grey,Mumbai,01-12-2022,837
Maruti Suzuki XL6,Black,Mumbai,01-01-2022,773
Maruti Suzuki XL6,Black,Mumbai,01-02-2022,882
Maruti Suzuki XL6,Black,Mumbai,01-03-2022,1032
Maruti Suzuki XL6,Black,Mumbai,01-04-2022,1187
Maruti Suzuki XL6,Black,Mumbai,01-05-2022,1164
Maruti Suzuki XL6,Black,Mumbai,01-06-2022,1193
Maruti Suzuki XL6,Black,Mumbai,01-07-2022,1026
Maruti Suzuki XL6,Black,Mumbai,01-08-2022,982
Maruti Suzuki XL6,Black,Mumbai,01-09-2022,877
Maruti Suzuki XL6,Black,Mumbai,01-10-2022,1035
Maruti Suzuki XL6,Black,Mumbai,01-11-2022,956
Maruti Suzuki XL6,Black,Mumbai,01-12-2022,878
Maruti Suzuki XL6,White,Mumbai,01-01-2022,742
Maruti Suzuki XL6,White,Mumbai,01-02-2022,900
Maruti Suzuki XL6,White,Mumbai,01-03-2022,1174
Maruti Suzuki XL6,White,Mumbai,01-04-2022,1174
Maruti Suzuki XL6,White,Mumbai,01-05-2022,1283
Maruti Suzuki XL6,White,Mumbai,01-06-2022,1025
Maruti Suzuki XL6,White,Mumbai,01-07-2022,996
Maruti Suzuki XL6,White,Mumbai,01-08-2022,896
Maruti Suzuki XL6,White,Mumbai,01-09-2022,773
Maruti Suzuki XL6,White,Mumbai,01-10-2022,1078
Maruti Suzuki XL6,White,Mumbai,01-11-2022,1014
Maruti Suzuki XL6,White,Mumbai,01-12-2022,795
Maruti Suzuki XL6,Grey,Mumbai,01-01-2022,999
Maruti Suzuki XL6,Grey,Mumbai,01-02-2022,950
Maruti Suzuki XL6,Grey,Mumbai,01-03-2022,1329
Maruti Suzuki XL6,Grey,Mumbai,01-04-2022,1375
Maruti Suzuki XL6,Grey,Mumbai,01-05-2022,1397
Maruti Suzuki XL6,Grey,Mumbai,01-06-2022,1269
Maruti Suzuki XL6,Grey,Mumbai,01-07-2022,1146
Maruti Suzuki XL6,Grey,Mumbai,01-08-2022,803
Maruti Suzuki XL6,Grey,Mumbai,01-09-2022,1010
Maruti Suzuki XL6,Grey,Mumbai,01-10-2022,1113
Maruti Suzuki XL6,Grey,Mumbai,01-11-2022,1126
Maruti Suzuki XL6,Grey,Mumbai,01-12-2022,982
Maruti Suzuki Brezza,Black,Mumbai,01-01-2022,1074
Maruti Suzuki Brezza,Black,Mumbai,01-02-2022,819
Maruti Suzuki Brezza,Black,Mumbai,01-03-2022,1222
Maruti Suzuki Brezza,Black,Mumbai,01-04-2022,1240
Maruti Suzuki Brezza,Black,Mumbai,01-05-2022,1276
Maruti Suzuki Brezza,Black,Mumbai,01-06-2022,1218
Maruti Suzuki Brezza,Black,Mumbai,01-07-2022,1117
Maruti Suzuki Brezza,Black,Mumbai,01-08-2022,959
Maruti Suzuki Brezza,Black,Mumbai,01-09-2022,902
Maruti Suzuki Brezza,Black,Mumbai,01-10-2022,1051
Maruti Suzuki Brezza,Black,Mumbai,01-11-2022,1259
Maruti Suzuki Brezza,Black,Mumbai,01-12-2022,1084
Maruti Suzuki Brezza,White,Mumbai,01-01-2022,1072
Maruti Suzuki Brezza,White,Mumbai,01-02-2022,897
Maruti Suzuki Brezza,White,Mumbai,01-03-2022,1220
Maruti Suzuki Brezza,White,Mumbai,01-04-2022,1393
Maruti Suzuki Brezza,White,Mumbai,01-05-2022,1289
Maruti Suzuki Brezza,White,Mumbai,01-06-2022,1165
Maruti Suzuki Brezza,White,Mumbai,01-07-2022,1157
Maruti Suzuki Brezza,White,Mumbai,01-08-2022,1093
Maruti Suzuki Brezza,White,Mumbai,01-09-2022,1091
Maruti Suzuki Brezza,White,Mumbai,01-10-2022,1123
Maruti Suzuki Brezza,White,Mumbai,01-11-2022,1269
Maruti Suzuki Brezza,White,Mumbai,01-12-2022,1150
Maruti Suzuki Brezza,Grey,Mumbai,01-01-2022,901
Maruti Suzuki Brezza,Grey,Mumbai,01-02-2022,989
Maruti Suzuki Brezza,Grey,Mumbai,01-03-2022,1391
Maruti Suzuki Brezza,Grey,Mumbai,01-04-2022,1368
Maruti Suzuki Brezza,Grey,Mumbai,01-05-2022,1487
Maruti Suzuki Brezza,Grey,Mumbai,01-06-2022,1337
Maruti Suzuki Brezza,Grey,Mumbai,01-07-2022,1208
Maruti Suzuki Brezza,Grey,Mumbai,01-08-2022,1005
Maruti Suzuki Brezza,Grey,Mumbai,01-09-2022,1006
Maruti Suzuki Brezza,Grey,Mumbai,01-10-2022,1047
Maruti Suzuki Brezza,Grey,Mumbai,01-11-2022,1213
Maruti Suzuki Brezza,Grey,Mumbai,01-12-2022,989
Maruti Suzuki Dzire,Black,Mumbai,01-01-2022,975
Maruti Suzuki Dzire,Black,Mumbai,01-02-2022,977
Maruti Suzuki Dzire,Black,Mumbai,01-03-2022,1230
Maruti Suzuki Dzire,Black,Mumbai,01-04-2022,1260
Maruti Suzuki Dzire,Black,Mumbai,01-05-2022,1304
Maruti Suzuki Dzire,Black,Mumbai,01-06-2022,1124
Maruti Suzuki Dzire,Black,Mumbai,01-07-2022,959
Maruti Suzuki Dzire,Black,Mumbai,01-08-2022,820
Maruti Suzuki Dzire,Black,Mumbai,01-09-2022,745
Maruti Suzuki Dzire,Black,Mumbai,01-10-2022,1172
Maruti Suzuki Dzire,Black,Mumbai,01-11-2022,1051
Maruti Suzuki Dzire,Black,Mumbai,01-12-2022,961
Maruti Suzuki Dzire,White,Mumbai,01-01-2022,1146
Maruti Suzuki Dzire,White,Mumbai,01-02-2022,1061
Maruti Suzuki Dzire,White,Mumbai,01-03-2022,1659
Maruti Suzuki Dzire,White,Mumbai,01-04-2022,1412
Maruti Suzuki Dzire,White,Mumbai,01-05-2022,1485
Maruti Suzuki Dzire,White,Mumbai,01-06-2022,1316
Maruti Suzuki Dzire,White,Mumbai,01-07-2022,1210
Maruti Suzuki Dzire,White,Mumbai,01-08-2022,1206
Maruti Suzuki Dzire,White,Mumbai,01-09-2022,1074
Maruti Suzuki Dzire,White,Mumbai,01-10-2022,1178
Maruti Suzuki Dzire,White,Mumbai,01-11-2022,1327
Maruti Suzuki Dzire,White,Mumbai,01-12-2022,1075
Maruti Suzuki Dzire,Grey,Mumbai,01-01-2022,1053
Maruti Suzuki Dzire,Grey,Mumbai,01-02-2022,1082
Maruti Suzuki Dzire,Grey,Mumbai,01-03-2022,1446
Maruti Suzuki Dzire,Grey,Mumbai,01-04-2022,1575
Maruti Suzuki Dzire,Grey,Mumbai,01-05-2022,1430
Maruti Suzuki Dzire,Grey,Mumbai,01-06-2022,1342
Maruti Suzuki Dzire,Grey,Mumbai,01-07-2022,1303
Maruti Suzuki Dzire,Grey,Mumbai,01-08-2022,1160
Maruti Suzuki Dzire,Grey,Mumbai,01-09-2022,1078
Maruti Suzuki Dzire,Grey,Mumbai,01-10-2022,1204
Maruti Suzuki Dzire,Grey,Mumbai,01-11-2022,1389
Maruti Suzuki Dzire,Grey,Mumbai,01-12-2022,1062
Maruti Suzuki Alto 800,Black,Pune,01-01-2022,894
Maruti Suzuki Alto 800,Black,Pune,01-02-2022,866
Maruti Suzuki Alto 800,Black,Pune,01-03-2022,1191
Maruti Suzuki Alto 800,Black,Pune,01-04-2022,1137
Maruti Suzuki Alto 800,Black,Pune,01-05-2022,1421
Maruti Suzuki Alto 800,Black,Pune,01-06-2022,1162
Maruti Suzuki Alto 800,Black,Pune,01-07-2022,953
Maruti Suzuki Alto 800,Black,Pune,01-08-2022,857
Maruti Suzuki Alto 800,Black,Pune,01-09-2022,802
Maruti Suzuki Alto 800,Black,Pune,01-10-2022,1119
Maruti Suzuki Alto 800,Black,Pune,01-11-2022,1175
Maruti Suzuki Alto 800,Black,Pune,01-12-2022,921
Maruti Suzuki Alto 800,White,Pune,01-01-2022,887
Maruti Suzuki Alto 800,White,Pune,01-02-2022,1014
Maruti Suzuki Alto 800,White,Pune,01-03-2022,1235
Maruti Suzuki Alto 800,White,Pune,01-04-2022,1210
Maruti Suzuki Alto 800,White,Pune,01-05-2022,1158
Maruti Suzuki Alto 800,White,Pune,01-06-2022,1130
Maruti Suzuki Alto 800,White,Pune,01-07-2022,1129
Maruti Suzuki Alto 800,White,Pune,01-08-2022,1035
Maruti Suzuki Alto 800,White,Pune,01-09-2022,843
Maruti Suzuki Alto 800,White,Pune,01-10-2022,1046
Maruti Suzuki Alto 800,White,Pune,01-11-2022,1118
Maruti Suzuki Alto 800,White,Pune,01-12-2022,1146
Maruti Suzuki Alto 800,Grey,Pune,01-01-2022,1121
Maruti Suzuki Alto 800,Grey,Pune,01-02-2022,935
Maruti Suzuki Alto 800,Grey,Pune,01-03-2022,1200
Maruti Suzuki Alto 800,Grey,Pune,01-04-2022,1210
Maruti Suzuki Alto 800,Grey,Pune,01-05-2022,1367
Maruti Suzuki Alto 800,Grey,Pune,01-06-2022,1062
Maruti Suzuki Alto 800,Grey,Pune,01-07-2022,1124
Maruti Suzuki Alto 800,Grey,Pune,01-08-2022,991
Maruti Suzuki Alto 800,Grey,Pune,01-09-2022,866
Maruti Suzuki Alto 800,Grey,Pune,01-10-2022,1039
Maruti Suzuki Alto 800,Grey,Pune,01-11-2022,922
Maruti Suzuki Alto 800,Grey,Pune,01-12-2022,951
Maruti Suzuki Alto K10,Black,Pune,01-01-2022,783
Maruti Suzuki Alto K10,Black,Pune,01-02-2022,837
Maruti Suzuki Alto K10,Black,Pune,01-03-2022,1055
Maruti Suzuki Alto K10,Black,Pune,01-04-2022,1353
Maruti Suzuki Alto K10,Black,Pune,01-05-2022,1509
Maruti Suzuki Alto K10,Black,Pune,01-06-2022,1217
Maruti Suzuki Alto K10,Black,Pune,01-07-2022,1018
Maruti Suzuki Alto K10,Black,Pune,01-08-2022,812
Maruti Suzuki Alto K10,Black,Pune,01-09-2022,849
Maruti Suzuki Alto K10,Black,Pune,01-10-2022,1042
Maruti Suzuki Alto K10,Black,Pune,01-11-2022,1101
Maruti Suzuki Alto K10,Black,Pune,01-12-2022,855
Maruti Suzuki Alto K10,White,Pune,01-01-2022,824
Maruti Suzuki Alto K10,White,Pune,01-02-2022,1112
Maruti Suzuki Alto K10,White,Pune,01-03-2022,1138
Maruti Suzuki Alto K10,White,Pune,01-04-2022,1222
Maruti Suzuki Alto K10,White,Pune,01-05-2022,1207
Maruti Suzuki Alto K10,White,Pune,01-06-2022,1014
Maruti Suzuki Alto K10,White,Pune,01-07-2022,1102
Maruti Suzuki Alto K10,White,Pune,01-08-2022,850
Maruti Suzuki Alto K10,White,Pune,01-09-2022,817
Maruti Suzuki Alto K10,White,Pune,01-10-2022,1108
Maruti Suzuki Alto K10,White,Pune,01-11-2022,1076
Maruti Suzuki Alto K10,White,Pune,01-12-2022,991
Maruti Suzuki Alto K10,Grey,Pune,01-01-2022,858
Maruti Suzuki Alto K10,Grey,Pune,01-02-2022,865
Maruti Suzuki Alto K10,Grey,Pune,01-03-2022,1129
Maruti Suzuki Alto K10,Grey,Pune,01-04-2022,1138
Maruti Suzuki Alto K10,Grey,Pune,01-05-2022,1218
